mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
15281,fa99e984-d63b-4ef4-a164-407f68a7eeaf,19788,00-0036900,84270,7564,53434,4362628,33393,,2966320,ChasJa00,jamarr-chase-1,15183,,1004,33393,0,22564,1109979,Ja'Marr Chase,jamarr chase,WR,CIN,2000-03-01,26.5,2021,1,5,5,,72,205,LSU,2026
16162,fef9457e-6497-47de-9bf2-cc3b95929375,22968,00-0039139,122474,9221,55876,4429795,40059,,3162723,GibbJa01,jahmyr-gibbs-1,16808,,1415,40059,0,23200,1214154,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2002-03-20,24.4,2023,1,12,12,,69,202,Alabama,2026
16211,111be44d-7bc2-4cad-934d-c9e946293b2f,23180,00-0039075,100632,9493,56042,4426515,40168,,3121687,NacuPu00,puka-nacua-1,16790,,1426,40168,0,24172,1162128,Puka Nacua,puka nacua,WR,LAR,2001-05-29,25.2,2023,5,42,177,,74,212,BYU,2026
17464,,,,,,,,,,,,,,,,,0,,,Trinidad Chambliss,trinidad chambliss,XX,FA,,,2026,,,,,,,Mississippi,2026
17469,3d900120-419b-11f1-ab8f-75a26d456118,26060,00-0041251,122555,13425,63319,4596472,,,3166688,DaniJa03,,19292,,,42919,0,25877,,Jalon Daniels,jalon daniels,QB,TBB,2002-10-29,23.8,2026,,,,,72,220,Kansas,2026
17470,67aca910-4194-11f1-b19f-93eb810f1d1e,28093,00-0041453,146802,13314,63898,4597679,,,26701853,AltmLu00,,19295,,,42899,0,26934,,Luke Altmyer,luke altmyer,QB,DET,2002-10-22,23.8,2026,,,,,73,213,Illinois,2026
17471,125e9b80-426b-11f1-9d61-c7109dbf1b70,28082,,,13427,,5084180,,,28873851,,,19290,,,43001,0,26856,,Diego Pavia,diego pavia,QB,FA,2002-02-16,24.5,2026,,,,,72,207,Vanderbilt,2026
17479,,27323,,,,,4685470,,,28923721,,,18530,,1941,42890,0,,,Le'Veon Moss,leveon moss,RB,MIA,2002-11-15,23.8,2026,,,,,71,210,Texas A&M,2026
17480,261750e0-4199-11f1-bbb5-8b6de4cce956,25394,00-0040959,158325,13419,63036,4685489,,,28876778,OttxJa01,,19422,,,42895,0,25891,,Jaydn Ott,jaydn ott,RB,KCC,2002-12-16,23.7,2026,,,,,71,208,Oklahoma,2026
17483,f5d02460-4194-11f1-b42b-111a688b2d6a,25387,00-0040998,144891,13416,63075,4688835,,,26700412,HembRo00,,19304,,,42941,0,25028,,Roman Hemby,roman hemby,RB,LVR,2002-08-16,24.0,2026,,,,,72,208,Indiana,2026
17484,e4a112f0-431d-11f1-8606-3f219ba235c8,28110,,,13327,,5089535,,,28911101,,,19308,,,43185,0,26836,,Desmond Reid,desmond reid,RB,FA,2004-07-29,22.1,2026,,,,,68,175,Pittsburgh,2026
