fp_page,page_type,ecr_type,player,id,pos,team,ecr,sd,best,worst,sportsdata_id,player_filename,yahoo_id,cbs_id,player_owned_avg,player_owned_espn,player_owned_yahoo,player_image_url,player_square_image_url,rank_delta,bye,mergename,scrape_date,tm
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Ja'Marr Chase,19788,WR,CIN,1.55,0.95,1,4,,jamarr-chase.php,,,99.8,,,,,,6,JaMarr Chase,2026-08-28,CIN
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Jahmyr Gibbs,22968,RB,DET,2.48,1.3,1,7,,jahmyr-gibbs.php,,,99.5,,,,,,6,Jahmyr Gibbs,2026-08-28,DET
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Puka Nacua,23180,WR,LAR,3.19,1.22,1,8,,puka-nacua.php,,,99.7,,,,,,11,Puka Nacua,2026-08-28,LAR
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Bijan Robinson,23133,RB,ATL,4.1,1.43,2,7,,bijan-robinson.php,,,99.4,,,,,,11,Bijan Robinson,2026-08-28,ATL
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Jaxon Smith-Njigba,23070,WR,SEA,4.67,1.29,1,8,,jaxon-smith-njigba.php,,,99.7,,,,,,11,Jaxon Smith-Njigba,2026-08-28,SEA
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Amon-Ra St. Brown,19799,WR,DET,5.42,1.26,3,9,,amonra-stbrown.php,,,99.8,,,,,,6,Amon-Ra St Brown,2026-08-28,DET
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,CeeDee Lamb,19202,WR,DAL,9.0,1.82,6,16,,ceedee-lamb.php,,,99.5,,,,,,14,CeeDee Lamb,2026-08-28,DAL
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Christian McCaffrey,16393,RB,SF,9.24,4.26,5,24,,christian-mccaffrey.php,,,99.6,,,,,,8,Christian McCaffrey,2026-08-28,SFO
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Justin Jefferson,19236,WR,MIN,9.36,2.3,4,20,,justin-jefferson.php,,,99.4,,,,,,6,Justin Jefferson,2026-08-28,MIN
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Jonathan Taylor,19217,RB,IND,11.93,5.35,7,33,,jonathan-taylor.php,,,99.4,,,,,,13,Jonathan Taylor,2026-08-28,IND
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Drake London,23163,WR,ATL,12.91,3.81,8,26,,drake-london.php,,,99.1,,,,,,11,Drake London,2026-08-28,ATL
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,A.J. Brown,18218,WR,NE,14.25,5.45,6,35,,aj-brown.php,,,99.3,,,,,,11,AJ Brown,2026-08-28,NEP
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,James Cook III,22958,RB,BUF,15.97,6.48,7,34,,james-cook.php,,,99.5,,,,,2,7,James Cook,2026-08-28,BUF
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Nico Collins,20130,WR,HOU,16.0,3.86,9,28,,nico-collins.php,,,99.6,,,,,,8,Nico Collins,2026-08-28,HOU
/nfl/rankings/ppr-cheatsheets.php,redraft-overall,ro,Chase Brown,25324,RB,CIN,17.86,5.64,8,34,,chase-brown.php,,,98.8,,,,,,6,Chase Brown,2026-08-28,CIN
