game_id,season,game_type,week,gameday,away_team,home_team
2026_01_NE_SEA,2026,REG,1,2026-09-09,NE,SEA
2026_01_NO_DET,2026,REG,1,2026-09-13,NO,DET
2026_02_DET_BUF,2026,REG,2,2026-09-17,DET,BUF
2026_02_SEA_ARI,2026,REG,2,2026-09-20,SEA,ARI
2026_03_NYJ_DET,2026,REG,3,2026-09-27,NYJ,DET
2026_03_SEA_WAS,2026,REG,3,2026-09-27,SEA,WAS
2026_04_DET_CAR,2026,REG,4,2026-10-04,DET,CAR
2026_04_LAC_SEA,2026,REG,4,2026-10-04,LAC,SEA
2026_05_DET_ARI,2026,REG,5,2026-10-11,DET,ARI
2026_05_SF_SEA,2026,REG,5,2026-10-11,SF,SEA
2026_06_SEA_DEN,2026,REG,6,2026-10-15,SEA,DEN
2026_07_GB_DET,2026,REG,7,2026-10-25,GB,DET
2026_07_KC_SEA,2026,REG,7,2026-10-25,KC,SEA
2026_08_MIN_DET,2026,REG,8,2026-11-01,MIN,DET
2026_08_CHI_SEA,2026,REG,8,2026-11-02,CHI,SEA
2026_09_ARI_SEA,2026,REG,9,2026-11-08,ARI,SEA
2026_09_DET_MIA,2026,REG,9,2026-11-08,DET,MIA
2026_10_NE_DET,2026,REG,10,2026-11-15,NE,DET
2026_10_SEA_LV,2026,REG,10,2026-11-15,SEA,LV
2026_11_TB_DET,2026,REG,11,2026-11-22,TB,DET
2026_12_CHI_DET,2026,REG,12,2026-11-26,CHI,DET
2026_12_SEA_SF,2026,REG,12,2026-11-29,SEA,SF
2026_13_DET_ATL,2026,REG,13,2026-12-06,DET,ATL
2026_13_DAL_SEA,2026,REG,13,2026-12-07,DAL,SEA
2026_14_NYG_SEA,2026,REG,14,2026-12-13,NYG,SEA
2026_14_TEN_DET,2026,REG,14,2026-12-13,TEN,DET
2026_15_SEA_PHI,2026,REG,15,2026-12-19,SEA,PHI
2026_15_DET_MIN,2026,REG,15,2026-12-20,DET,MIN
2026_16_LA_SEA,2026,REG,16,2026-12-25,LA,SEA
2026_16_NYG_DET,2026,REG,16,2026-12-28,NYG,DET
2026_17_DET_CHI,2026,REG,17,2027-01-03,DET,CHI
2026_17_SEA_CAR,2026,REG,17,2027-01-03,SEA,CAR
2026_18_DET_GB,2026,REG,18,2027-01-10,DET,GB
2026_18_SEA_LA,2026,REG,18,2027-01-10,SEA,LA
